relpath,class,label
VeryMildDemented/fe468131-6bde-4637-8e36-46b14c011043.jpg,VeryMildDemented,1
NonDemented/nonDem1644.jpg,NonDemented,0
MildDemented/08e2cc30-f3bf-456a-9b5d-f567c8881b1f.jpg,MildDemented,2
ModerateDemented/e7e1350d-483a-466f-bce4-913d1599cc5e.jpg,ModerateDemented,3
VeryMildDemented/926b9f91-694e-4b3f-9ced-fb7fd29fe3b7.jpg,VeryMildDemented,1
ModerateDemented/moderateDem37.jpg,ModerateDemented,3
MildDemented/mildDem47.jpg,MildDemented,2
NonDemented/09c08594-6f22-4b9d-8828-897977e4b4a2.jpg,NonDemented,0
ModerateDemented/17300133-b013-44aa-8c33-0e8dbbdea988.jpg,ModerateDemented,3
ModerateDemented/4677d967-95b2-4bc9-988b-444f8a598178.jpg,ModerateDemented,3
NonDemented/30 (3).jpg,NonDemented,0
NonDemented/63cb7e6e-faca-4d07-8590-cd4284f7731d.jpg,NonDemented,0
MildDemented/c3de2f84-f538-4de4-a4f5-4b1132d553ce.jpg,MildDemented,2
VeryMildDemented/087db369-86bd-4895-8d2e-6ded10712901.jpg,VeryMildDemented,1
VeryMildDemented/dec16da3-c598-4c38-a460-5e49aa0fb24d.jpg,VeryMildDemented,1
VeryMildDemented/96cadeaf-b92b-47c7-8419-e51d7d14eade.jpg,VeryMildDemented,1
VeryMildDemented/2320a9e6-c642-41f3-a7a2-882e7bba8c83.jpg,VeryMildDemented,1
VeryMildDemented/30 (16).jpg,VeryMildDemented,1
NonDemented/ac6db93d-7232-40c9-9c61-5a05b51dd344.jpg,NonDemented,0
NonDemented/nonDem1538.jpg,NonDemented,0
ModerateDemented/aug_8625_7f21bdb2-6de2-46f6-9576-368c1a290471.jpg,ModerateDemented,3
NonDemented/8fabc352-8a00-4267-997e-8be86bde752a.jpg,NonDemented,0
NonDemented/81a358ed-9690-4390-a7ed-ed86bd6f7b37.jpg,NonDemented,0
NonDemented/a2799281-4fd8-41a1-b431-d26733c9bf84.jpg,NonDemented,0
ModerateDemented/aug_8475_36c65337-05d7-4f2e-8f3f-6c7920e065e3.jpg,ModerateDemented,3
MildDemented/b5482d6d-972b-4d30-b661-4d86754a2737.jpg,MildDemented,2
NonDemented/nonDem1944.jpg,NonDemented,0
ModerateDemented/adbcf985-5e06-467b-85b8-0364b73bbaf2.jpg,ModerateDemented,3
ModerateDemented/aug_6916_7941659b-7c5e-4465-87c5-7e05dbf53c62.jpg,ModerateDemented,3
ModerateDemented/cc7c361c-bb23-4304-b6bc-76de68538729.jpg,ModerateDemented,3
MildDemented/984c1f55-be19-4f56-8340-a5ba004d737c.jpg,MildDemented,2
VeryMildDemented/3c7c1dbd-13bc-4717-a532-10036c8fb309.jpg,VeryMildDemented,1
VeryMildDemented/0846ab36-9429-4153-bd7b-abb20322e0b0.jpg,VeryMildDemented,1
NonDemented/4e91ea50-bb4a-4f66-b76f-048d1d68a0c5.jpg,NonDemented,0
NonDemented/349cfe21-dc20-444a-8f78-2f25bca9dd53.jpg,NonDemented,0
ModerateDemented/aug_6686_moderateDem48.jpg,ModerateDemented,3
ModerateDemented/8744c5f8-e62b-45fc-ab68-3ca150075672.jpg,ModerateDemented,3
ModerateDemented/ac7f6071-21f1-4e49-be3e-28d065d34b59.jpg,ModerateDemented,3
MildDemented/04084493-d95a-4ed1-bd97-761fbf2df584.jpg,MildDemented,2
ModerateDemented/78845430-c864-4763-8434-d10a1ee70783.jpg,ModerateDemented,3
MildDemented/c4e8cc22-1cb6-4b7e-a08d-0b3e0c7bcb11.jpg,MildDemented,2
MildDemented/0e6f0e7a-9acf-4f88-9870-84bd16fd6e54.jpg,MildDemented,2
MildDemented/c5591aa5-5930-49d7-afe2-38003273081d.jpg,MildDemented,2
VeryMildDemented/b95f4cad-b456-429a-a19e-b822c7cdf29d.jpg,VeryMildDemented,1
ModerateDemented/ef935db9-34d8-4450-abf5-ee171208bec5.jpg,ModerateDemented,3
VeryMildDemented/d6cf2b73-c3ca-40d6-8494-a8ed70577af1.jpg,VeryMildDemented,1
NonDemented/e42ccf55-8491-4e7a-bb11-e8297637a321.jpg,NonDemented,0
VeryMildDemented/29 (28).jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1473.jpg,VeryMildDemented,1
ModerateDemented/1bb5361d-6b85-4a3e-b963-372e48cf5a78.jpg,ModerateDemented,3
NonDemented/nonDem1935.jpg,NonDemented,0
VeryMildDemented/79b7bf1a-df3f-4556-b8f3-15287b2cff72.jpg,VeryMildDemented,1
NonDemented/8cb14904-af42-4299-9bdf-33fb0da2d764.jpg,NonDemented,0
ModerateDemented/a6cd8611-2e78-4ba5-9e41-02d1a8400123.jpg,ModerateDemented,3
MildDemented/29.jpg,MildDemented,2
MildDemented/27 (15).jpg,MildDemented,2
MildDemented/e3446ba3-e3f2-4616-9fc6-54b6344dd567.jpg,MildDemented,2
NonDemented/8f6659d0-5428-42e8-8036-f6e37855b706.jpg,NonDemented,0
MildDemented/84cf9645-b5a2-484f-a6fd-b123b6eee057.jpg,MildDemented,2
ModerateDemented/52ba96be-9234-41b8-aa18-50d4b731dc6d.jpg,ModerateDemented,3
NonDemented/819b1b60-b54c-49fa-b5f2-18583583c48f.jpg,NonDemented,0
ModerateDemented/4816e411-7da2-4132-a95d-edc2299ec077.jpg,ModerateDemented,3
VeryMildDemented/1d17d64b-4e01-47dc-8ff9-fe1bc9a8f69c.jpg,VeryMildDemented,1
VeryMildDemented/b0c9aca5-b661-461c-a722-82d28c9df5bd.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem885.jpg,VeryMildDemented,1
MildDemented/a3e0e667-674a-4ddc-bd51-c051af0a316c.jpg,MildDemented,2
MildDemented/67cac832-1a97-49ff-97a6-a62774f8ee4c.jpg,MildDemented,2
NonDemented/70bbec92-dd0f-4b36-a55b-61cefc161b07.jpg,NonDemented,0
NonDemented/0d8c13d7-9b74-4432-9a7f-ee4f1e07633e.jpg,NonDemented,0
NonDemented/593a819e-4fd5-4693-a6ee-cd239167e948.jpg,NonDemented,0
NonDemented/fb4d8e8c-104a-4020-8119-93aa715ce2b1.jpg,NonDemented,0
MildDemented/eac2c5fd-4d1f-4c5f-9157-4378abb422b8.jpg,MildDemented,2
NonDemented/3af871f9-3232-48cc-b366-94909435bcbd.jpg,NonDemented,0
ModerateDemented/f14a0085-b8ab-44a9-9a4c-4caf61a71d86.jpg,ModerateDemented,3
ModerateDemented/b3592717-627d-4a3a-86f7-278b5dcc3f26.jpg,ModerateDemented,3
MildDemented/c21194b6-c416-42ed-a7ea-92a21102a8f7.jpg,MildDemented,2
NonDemented/38439516-d232-4203-8e30-44d622fa5bc9.jpg,NonDemented,0
MildDemented/a7a9a280-c09e-4974-a1af-7a1fbaf99575.jpg,MildDemented,2
NonDemented/47488e76-9db9-4c59-ad66-b00b4ea0163a.jpg,NonDemented,0
NonDemented/e49accaf-b6da-442b-9e7b-882536382863.jpg,NonDemented,0
MildDemented/b0b34106-769a-4fad-a226-0dc674ab6afb.jpg,MildDemented,2
NonDemented/f18f0584-6145-4b11-bc03-525349a578cf.jpg,NonDemented,0
VeryMildDemented/4bf331b8-185f-4974-a07b-a73beb323d62.jpg,VeryMildDemented,1
VeryMildDemented/70e2d227-80dc-45cb-b4c4-ac0938c9fe9a.jpg,VeryMildDemented,1
MildDemented/048ab656-b2f3-4363-b8fe-e22b7150ea38.jpg,MildDemented,2
MildDemented/7fd5262d-1a2a-4995-93fe-44ab44ab837f.jpg,MildDemented,2
NonDemented/cdbf5fc1-de0c-4daa-bb0f-0faeb1f5c573.jpg,NonDemented,0
NonDemented/nonDem2039.jpg,NonDemented,0
NonDemented/cb2132b6-7d78-4b39-8d79-20a0233d33de.jpg,NonDemented,0
ModerateDemented/8ef4d4bb-612b-4014-9b02-6dc4d50af29e.jpg,ModerateDemented,3
NonDemented/74010406-921a-4121-b326-6221f8b24e7f.jpg,NonDemented,0
NonDemented/nonDem502.jpg,NonDemented,0
VeryMildDemented/verymildDem873.jpg,VeryMildDemented,1
VeryMildDemented/85c9396d-edf1-4fce-90b2-c059b03bc487.jpg,VeryMildDemented,1
NonDemented/52a2d734-1631-4cfc-846a-453c52364b35.jpg,NonDemented,0
MildDemented/5d1d76e1-ca07-445f-b617-e90ec764294e.jpg,MildDemented,2
VeryMildDemented/verymildDem1767.jpg,VeryMildDemented,1
VeryMildDemented/1fabde9c-0df3-4b5a-ab3b-af67bc62dedf.jpg,VeryMildDemented,1
NonDemented/nonDem1017.jpg,NonDemented,0
VeryMildDemented/e1aa4d8c-fdd2-4f18-a251-f9a1eed03516.jpg,VeryMildDemented,1
MildDemented/a3c87c3a-ad1e-4aec-bd14-fb09f070d461.jpg,MildDemented,2
NonDemented/2a468486-203e-4fc2-ba96-f19927d230d6.jpg,NonDemented,0
ModerateDemented/76d5234f-fde5-4b7c-97b9-400ae696110c.jpg,ModerateDemented,3
MildDemented/527cc0b9-a176-45cb-af9c-8f207feff15f.jpg,MildDemented,2
ModerateDemented/c6061b2c-7987-4a7a-b7d8-26421c54336c.jpg,ModerateDemented,3
NonDemented/2684fbd7-7ccd-4285-bacc-fb27e04decda.jpg,NonDemented,0
MildDemented/mildDem676.jpg,MildDemented,2
VeryMildDemented/b6901d0c-9341-4295-a0fc-d33f4fa5f7ed.jpg,VeryMildDemented,1
NonDemented/ff765a90-593d-44ee-8b7c-73f614a5c36e.jpg,NonDemented,0
ModerateDemented/5db3417c-dcb7-4631-908f-cda24f65fa67.jpg,ModerateDemented,3
NonDemented/a9ae3fab-d9f2-4277-ab2d-8f1552144b3d.jpg,NonDemented,0
VeryMildDemented/77e12d5d-f662-45a7-84e7-8d8f0b2bc02b.jpg,VeryMildDemented,1
MildDemented/6413b91c-67e5-4f65-be05-63ba6eced2f5.jpg,MildDemented,2
ModerateDemented/55d29be6-8c3a-4d5e-a3e8-d2b2cd4e383e.jpg,ModerateDemented,3
NonDemented/003b999c-62d5-4d24-bdfc-1476d3a4355f.jpg,NonDemented,0
ModerateDemented/671f5c9b-5961-460c-a66e-c2f70f42a015.jpg,ModerateDemented,3
NonDemented/fed03473-a5f7-4b9b-bc02-a384301cec95.jpg,NonDemented,0
NonDemented/ce310bc7-4fca-41f8-b307-8cd07db0a5ab.jpg,NonDemented,0
NonDemented/9ada1599-92e2-4247-87d6-96e6a13d50cd.jpg,NonDemented,0
ModerateDemented/aug_8006_690d6b62-1b18-45f5-9ef4-21a5fba7862a.jpg,ModerateDemented,3
MildDemented/6be2cfee-ac9b-48ab-a6f2-e0e3b7247cf3.jpg,MildDemented,2
NonDemented/32 (42).jpg,NonDemented,0
ModerateDemented/aug_8385_19f7c216-cd1e-49a6-ab65-10d9034029c0.jpg,ModerateDemented,3
MildDemented/79752f6c-1c00-445a-aceb-dc013980f2e3.jpg,MildDemented,2
MildDemented/944e53de-4e37-4e3d-a87e-0185b2dda51a.jpg,MildDemented,2
NonDemented/773f4824-5314-4338-a070-c3ba7525335b.jpg,NonDemented,0
MildDemented/1711d139-a2c1-40b4-9de0-90193470172e.jpg,MildDemented,2
VeryMildDemented/32 (26).jpg,VeryMildDemented,1
MildDemented/3789bd1e-cf27-4e1c-b183-ff186583e776.jpg,MildDemented,2
MildDemented/269c112e-78cd-4253-a0e9-dd91b339e343.jpg,MildDemented,2
MildDemented/a4c04b3d-33d1-4cd7-8eb1-c601bf4116d2.jpg,MildDemented,2
VeryMildDemented/4b65a580-6913-4e31-993f-bcd58c1f8a70.jpg,VeryMildDemented,1
NonDemented/50c0317f-ae2d-43cc-8796-22c70be4bc41.jpg,NonDemented,0
VeryMildDemented/f6101b4f-3671-4ea0-a011-60da00566eb3.jpg,VeryMildDemented,1
MildDemented/d186e45a-1c8d-4cf6-9b0a-3e25b1b48072.jpg,MildDemented,2
NonDemented/6e713bdc-9cfa-43c0-96a5-ed0b016a06fa.jpg,NonDemented,0
MildDemented/mildDem594.jpg,MildDemented,2
NonDemented/4c6ad687-d65e-4a28-93be-a22b7f44248d.jpg,NonDemented,0
NonDemented/893dad1f-0aab-4e41-af92-8c752664db8a.jpg,NonDemented,0
NonDemented/13eb8ea5-4a0b-41a7-a53b-43fdb72d45be.jpg,NonDemented,0
MildDemented/3e224634-a7d1-4a43-aeff-e6a382cfc02b.jpg,MildDemented,2
NonDemented/11b3c1ae-f76c-4ebc-9f8a-446eb0af648c.jpg,NonDemented,0
VeryMildDemented/2b74bfad-5ea6-4a93-b1ae-2b25e0cbce09.jpg,VeryMildDemented,1
ModerateDemented/5b083f71-933b-4ffc-9277-c1afc64cba2c.jpg,ModerateDemented,3
ModerateDemented/b034d328-eef7-45a9-81d4-e0a24799d726.jpg,ModerateDemented,3
MildDemented/fbb5e91e-c316-48af-9998-06336173636e.jpg,MildDemented,2
MildDemented/23656916-8d21-439b-a6a0-7f545dc2db7a.jpg,MildDemented,2
VeryMildDemented/c167e15e-e29c-4ae9-814a-1d8759edadcb.jpg,VeryMildDemented,1
NonDemented/7b4a79b1-9117-45d8-a4f1-8fc25e711919.jpg,NonDemented,0
NonDemented/nonDem2315.jpg,NonDemented,0
ModerateDemented/da00eefc-e0be-4021-996d-22a2cddae8d8.jpg,ModerateDemented,3
VeryMildDemented/92105013-5d2d-4632-8f54-e1113a8605a8.jpg,VeryMildDemented,1
ModerateDemented/9a01e3b5-2fd9-444e-b84f-2515a503b3c2.jpg,ModerateDemented,3
MildDemented/d18f1535-dba5-4b61-919b-f1d090db9a5e.jpg,MildDemented,2
VeryMildDemented/ca8efa87-f6e0-475d-9c32-72e8ef1268f2.jpg,VeryMildDemented,1
MildDemented/16a7cf4d-9e43-40a2-86c2-20335550b451.jpg,MildDemented,2
NonDemented/43bfd9e3-5896-45b7-bafb-ee50691743de.jpg,NonDemented,0
ModerateDemented/aug_7987_73f3f24e-e540-46f4-aa5e-14ef50b4e67c.jpg,ModerateDemented,3
MildDemented/f3d8497a-ddec-4140-af1f-419faf5129d1.jpg,MildDemented,2
MildDemented/acb778f1-88bd-4be5-8227-aec9a5313aba.jpg,MildDemented,2
VeryMildDemented/226a9002-c786-4c10-a5fd-ffbf99a0ef5f.jpg,VeryMildDemented,1
VeryMildDemented/80adc9f8-7980-4120-8068-57703fc6f2a3.jpg,VeryMildDemented,1
NonDemented/f87301cc-4746-4586-9881-04dd44a3f720.jpg,NonDemented,0
ModerateDemented/60842116-1fca-4715-ade5-1d82626104d6.jpg,ModerateDemented,3
ModerateDemented/84daa500-654f-4adc-ac22-543525602d7c.jpg,ModerateDemented,3
ModerateDemented/aug_7523_f650048e-1859-453f-a18e-522efc7af0c7.jpg,ModerateDemented,3
NonDemented/0cbd0d2e-deef-4663-a5f2-95e1049aad33.jpg,NonDemented,0
NonDemented/nonDem988.jpg,NonDemented,0
NonDemented/8cbbadcf-6cf4-4bad-8bd9-3280e80c2609.jpg,NonDemented,0
VeryMildDemented/926cb429-3c1c-4a93-a581-638321ffaa6c.jpg,VeryMildDemented,1
ModerateDemented/aug_7660_0b00f878-4040-425a-8e50-550167395858.jpg,ModerateDemented,3
ModerateDemented/1682ec87-82cf-433f-9a01-394ca5e18b06.jpg,ModerateDemented,3
VeryMildDemented/28 (20).jpg,VeryMildDemented,1
ModerateDemented/1e419c09-6c75-45d4-89e4-ac34356dae9c.jpg,ModerateDemented,3
ModerateDemented/fbdcdd72-286d-4c68-a935-119048d4a63c.jpg,ModerateDemented,3
ModerateDemented/aug_9208_e9f902e5-fff4-4307-92a6-5eb46e0fa045.jpg,ModerateDemented,3
NonDemented/f4342e4b-1b41-4c20-9f59-4b61880c260c.jpg,NonDemented,0
NonDemented/2f2ad95b-05d9-40b7-868c-cfc6c7a89463.jpg,NonDemented,0
MildDemented/1cb0a344-953c-4b60-938d-8165195567c7.jpg,MildDemented,2
VeryMildDemented/32704030-6b88-412d-b87e-1370015e41d4.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1587.jpg,VeryMildDemented,1
NonDemented/0c6e112b-2ab9-4d4b-9821-cce4a03081fe.jpg,NonDemented,0
NonDemented/29 (63).jpg,NonDemented,0
NonDemented/96bfe553-c299-4f76-815f-7f7a970fc60c.jpg,NonDemented,0
NonDemented/dd3d0071-3d31-4df6-9700-96af63870927.jpg,NonDemented,0
NonDemented/984835ca-2d11-47d9-bbd7-49c9322e214c.jpg,NonDemented,0
VeryMildDemented/fe7efdb0-c7f2-4462-b927-39e57b2d2abb.jpg,VeryMildDemented,1
ModerateDemented/aug_7766_88a3dba6-a23d-4bfe-b1bf-0c104a2b72dd.jpg,ModerateDemented,3
ModerateDemented/e7edfafa-c714-4f20-8d5e-8c763b3cb9ea.jpg,ModerateDemented,3
NonDemented/ca82fbac-4447-4ef5-b13a-a10da0a099be.jpg,NonDemented,0
NonDemented/96fe699a-3034-4f8d-80cd-a3b4833604af.jpg,NonDemented,0
ModerateDemented/45bc6662-2ebe-43a7-b72f-9170a83fb68e.jpg,ModerateDemented,3
NonDemented/618f2733-84b1-44e1-8874-bbf4a0de122a.jpg,NonDemented,0
MildDemented/06c36b10-981d-4fff-8a98-73dc4d75e999.jpg,MildDemented,2
VeryMildDemented/830beaab-f37e-482f-9a30-d3b4d2a0f79b.jpg,VeryMildDemented,1
NonDemented/a3889b91-6823-4a5f-8d7a-f4e1f4659702.jpg,NonDemented,0
VeryMildDemented/c8b2a949-df23-416a-9e91-7298e318eb1b.jpg,VeryMildDemented,1
VeryMildDemented/de6663ec-50cb-40aa-a488-c7d16d5b1e36.jpg,VeryMildDemented,1
NonDemented/nonDem1271.jpg,NonDemented,0
NonDemented/nonDem1969.jpg,NonDemented,0
ModerateDemented/638c263f-875d-473b-ae53-0ab81be8b382.jpg,ModerateDemented,3
VeryMildDemented/236bed0b-f46f-49dd-9c70-e7675a9960a4.jpg,VeryMildDemented,1
MildDemented/mildDem599.jpg,MildDemented,2
NonDemented/0792897c-ddf8-4e42-93a9-c6346d8e5c1a.jpg,NonDemented,0
NonDemented/b7143d3e-17ed-4927-ad4d-9af7b1f6da3b.jpg,NonDemented,0
VeryMildDemented/f22e5a25-274e-4195-b175-3b66bd77337c.jpg,VeryMildDemented,1
NonDemented/nonDem1390.jpg,NonDemented,0
VeryMildDemented/12434d33-692e-4811-ba03-77d88b962381.jpg,VeryMildDemented,1
VeryMildDemented/c42b26e7-eb0a-402f-b308-aae8bbea478d.jpg,VeryMildDemented,1
NonDemented/86b980a9-fa8b-461d-bc4d-67ff39fc1b5c.jpg,NonDemented,0
MildDemented/6524c81d-420d-4a4d-adc2-784803fd2cee.jpg,MildDemented,2
MildDemented/0e13a817-7b5e-4de4-babd-0e69b0498676.jpg,MildDemented,2
NonDemented/7b77ff85-df1a-4c4d-ae79-6b24d087aeb9.jpg,NonDemented,0
NonDemented/nonDem775.jpg,NonDemented,0
NonDemented/71d27415-2beb-4269-a77a-4227d994fb96.jpg,NonDemented,0
ModerateDemented/8ce14f09-2820-4430-99c0-28cbf2fdc84d.jpg,ModerateDemented,3
ModerateDemented/d5feefce-8c87-4a31-8572-5e1b4c580bb6.jpg,ModerateDemented,3
NonDemented/04d36b2f-d542-4865-9fdb-6d94c37df02f.jpg,NonDemented,0
NonDemented/36f999de-2732-4238-ae77-ee979b37e6db.jpg,NonDemented,0
ModerateDemented/586e93eb-9980-4c65-a195-a760ae997616.jpg,ModerateDemented,3
VeryMildDemented/19677dd3-c5a8-4163-ae1a-89e1d7f0413d.jpg,VeryMildDemented,1
VeryMildDemented/4756fe01-c552-4860-be64-fe58c5a61454.jpg,VeryMildDemented,1
MildDemented/95e0263d-6c80-43de-8cc0-f4ebb7d3b13d.jpg,MildDemented,2
NonDemented/nonDem282.jpg,NonDemented,0
MildDemented/5ab0ecb6-d142-47b4-ae77-3026fd5a0c18.jpg,MildDemented,2
VeryMildDemented/1b770dc0-6402-48c7-94c4-5c6e20f05ea0.jpg,VeryMildDemented,1
ModerateDemented/dd3c7475-5502-4f73-8681-400e91392a86.jpg,ModerateDemented,3
ModerateDemented/2241d31c-3aad-4895-a82a-8457b4ee9bac.jpg,ModerateDemented,3
ModerateDemented/aac4669f-def6-4833-a6f5-d056bbca07ac.jpg,ModerateDemented,3
NonDemented/6feb1f7e-ae16-46c6-b5b7-2ef25f0934a0.jpg,NonDemented,0
ModerateDemented/11e5ae95-5315-4356-a22e-b7166a766333.jpg,ModerateDemented,3
ModerateDemented/8a8b8455-ae14-4c98-b2a4-63471f9ee37f.jpg,ModerateDemented,3
ModerateDemented/d2a17b00-a53d-4f10-a876-e97cf036a2c4.jpg,ModerateDemented,3
ModerateDemented/aug_7835_f64b4397-38b1-4802-a159-2f6738928816.jpg,ModerateDemented,3
NonDemented/dcb02c3d-bb0c-4ab0-9249-00284890573d.jpg,NonDemented,0
MildDemented/2b613093-2824-4381-8747-9402d2d075a6.jpg,MildDemented,2
VeryMildDemented/52e10384-a7a9-4904-988a-09b947af8192.jpg,VeryMildDemented,1
NonDemented/9ce407ee-b675-4f3c-882d-df1b5bba7ee1.jpg,NonDemented,0
MildDemented/11222494-ec15-4f47-9bd4-d5cac94d1bee.jpg,MildDemented,2
MildDemented/b9197367-a2f4-4c72-b3ed-0b20aa0a3784.jpg,MildDemented,2
ModerateDemented/27237a82-ed0f-42bb-8309-a4d0c572b38f.jpg,ModerateDemented,3
VeryMildDemented/1ae3a31d-c9cd-450b-899b-6cd99e694ee6.jpg,VeryMildDemented,1
ModerateDemented/ead9ab08-73e3-431f-a900-79929184f485.jpg,ModerateDemented,3
MildDemented/fdaa0d12-78ed-490f-bd6d-9f5882775ab2.jpg,MildDemented,2
ModerateDemented/1faaee25-243f-47a1-aea8-bf02ac3662b5.jpg,ModerateDemented,3
NonDemented/27 (67).jpg,NonDemented,0
VeryMildDemented/verymildDem242.jpg,VeryMildDemented,1
MildDemented/d053bc95-1770-4cad-9d9d-636235259ecc.jpg,MildDemented,2
ModerateDemented/c76442df-9910-4840-8741-726b869a5192.jpg,ModerateDemented,3
MildDemented/1a7b659e-95c1-4f3c-82cb-c8735e111bb8.jpg,MildDemented,2
VeryMildDemented/ea02413e-9962-4c33-8def-43c926d128a6.jpg,VeryMildDemented,1
MildDemented/fa7eec09-13f8-44b0-bbfe-5dda0755436d.jpg,MildDemented,2
ModerateDemented/c7fab6c3-486a-4595-a104-81965176d869.jpg,ModerateDemented,3
ModerateDemented/aug_7284_5afaafce-ff73-44e2-b1b1-ec548400ee81.jpg,ModerateDemented,3
ModerateDemented/8c411c74-2e0d-4c49-979e-7649096b04cd.jpg,ModerateDemented,3
VeryMildDemented/f8db1f0b-43e3-4c66-aba0-1782b8300ed1.jpg,VeryMildDemented,1
NonDemented/76ee0ab9-dbfc-4dba-af87-66665da28268.jpg,NonDemented,0
VeryMildDemented/verymildDem560.jpg,VeryMildDemented,1
ModerateDemented/aug_9286_470e06a0-7289-4124-8d31-8c43bf3612bd.jpg,ModerateDemented,3
VeryMildDemented/3c3248c6-fffa-47f1-a1bd-9dfcf88851f1.jpg,VeryMildDemented,1
MildDemented/ccfe3083-6f67-4aba-bfc3-85a258e1622b.jpg,MildDemented,2
VeryMildDemented/c710b123-d680-4ed4-b1d0-591d6aca2f78.jpg,VeryMildDemented,1
VeryMildDemented/d3946b0e-1be0-4ca0-b7fe-f5275ff99fcd.jpg,VeryMildDemented,1
VeryMildDemented/4df0c31d-1a74-4981-8025-095ab35602b9.jpg,VeryMildDemented,1
NonDemented/b20ba5d2-8515-41ea-8c33-a239db2522a8.jpg,NonDemented,0
VeryMildDemented/verymildDem366.jpg,VeryMildDemented,1
MildDemented/1c72ffdb-92f2-43f5-a37c-0ffde5a8b789.jpg,MildDemented,2
VeryMildDemented/c79912ac-6141-44f5-8e8c-052a93e51aed.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1377.jpg,VeryMildDemented,1
NonDemented/nonDem768.jpg,NonDemented,0
MildDemented/48c9c1de-a0a6-4dda-9586-a638599446cf.jpg,MildDemented,2
MildDemented/4d877a7d-aa2e-4d38-af27-4ad9bf714549.jpg,MildDemented,2
NonDemented/f7c5f7bc-96df-4615-bd5f-e04e420c11df.jpg,NonDemented,0
MildDemented/688a9da9-31a0-4568-9f38-87479a5a0336.jpg,MildDemented,2
MildDemented/94a17555-c0eb-44c6-ac31-f64aac2ec35a.jpg,MildDemented,2
MildDemented/c94d1a32-b2a5-44eb-8012-243dca682be3.jpg,MildDemented,2
MildDemented/8b155985-eacd-4890-b536-6522b7cf9209.jpg,MildDemented,2
VeryMildDemented/f0ff42ef-3e26-482a-8199-11f037cce960.jpg,VeryMildDemented,1
MildDemented/b6315e00-ca79-4b8b-b8b3-d543d4c98d2e.jpg,MildDemented,2
VeryMildDemented/8dea1f9b-a89f-4626-878d-1adabe8d4c6a.jpg,VeryMildDemented,1
VeryMildDemented/d70f5722-80c6-46e3-a3a4-54574d8d7573.jpg,VeryMildDemented,1
VeryMildDemented/a0a0a6f3-6387-4038-a5e9-a19ab76b442a.jpg,VeryMildDemented,1
ModerateDemented/77f50433-a12e-4738-9ae8-f5b1f9d245e3.jpg,ModerateDemented,3
ModerateDemented/9f67ecb2-3121-4339-a343-5b2731a9443f.jpg,ModerateDemented,3
MildDemented/03ec9627-35d5-441a-8223-5f9bc373d951.jpg,MildDemented,2
NonDemented/66ef4fad-e134-4e13-ad09-7f4e2b9a604b.jpg,NonDemented,0
MildDemented/6ecd4dbf-ae63-4b9d-8194-35a0dc81446d.jpg,MildDemented,2
NonDemented/befcd50d-22f7-401d-b43d-a17cdee6d60c.jpg,NonDemented,0
ModerateDemented/1cb8a565-6830-4bde-9954-fefb87fe4aa2.jpg,ModerateDemented,3
MildDemented/9e5debfd-e333-4b44-9a31-5328a97c897e.jpg,MildDemented,2
NonDemented/0f74ba03-2280-4c80-8b8d-6fb6821d9f3f.jpg,NonDemented,0
ModerateDemented/aug_6550_90f8e40a-ea31-4ea8-a337-a82042ffbdd7.jpg,ModerateDemented,3
VeryMildDemented/bf2ecde8-5b12-4e68-87b6-a7d86196fe35.jpg,VeryMildDemented,1
NonDemented/95804d98-d89f-4074-8955-a90d571b2715.jpg,NonDemented,0
ModerateDemented/aug_7368_301301eb-cde8-43d9-aa2e-884747ac15dd.jpg,ModerateDemented,3
NonDemented/ae171d0e-74ac-44e2-8b9c-8caf4a0d1875.jpg,NonDemented,0
ModerateDemented/f2adea95-3bdc-4f3f-9e9a-60a7ed15e43c.jpg,ModerateDemented,3
MildDemented/9b4a2516-6a0b-4087-aefc-70857b871916.jpg,MildDemented,2
NonDemented/nonDem1849.jpg,NonDemented,0
ModerateDemented/19a0ba69-0850-452b-9bd7-944bfea38b14.jpg,ModerateDemented,3
ModerateDemented/64ea7ef9-334d-4081-b7f6-3c67f94a8e26.jpg,ModerateDemented,3
NonDemented/53bad3f5-4dea-422b-b0b9-7b1f98e9e8be.jpg,NonDemented,0
ModerateDemented/c80168b4-7696-4e16-a46c-791b93a9f6c2.jpg,ModerateDemented,3
NonDemented/4e0f96a0-d31a-479c-be73-22c05f8bb9ac.jpg,NonDemented,0
NonDemented/edbe853e-e414-4c0b-98bc-74baed33cb46.jpg,NonDemented,0
MildDemented/df90c476-81c2-4062-8b65-403286ba80a5.jpg,MildDemented,2
NonDemented/fc366aac-d4f5-4c61-bc0e-6084689578e8.jpg,NonDemented,0
ModerateDemented/a7c34cec-e989-4fc4-b6a8-111026ef9727.jpg,ModerateDemented,3
MildDemented/75242bb3-b4e0-4ebb-85d5-e367c786db88.jpg,MildDemented,2
ModerateDemented/4ba283d0-0114-49f0-ac8c-ce64e507e9c3.jpg,ModerateDemented,3
VeryMildDemented/verymildDem553.jpg,VeryMildDemented,1
MildDemented/d9b7155c-b684-4869-b69f-e03c24fa2db4.jpg,MildDemented,2
