relpath,class,label
VeryMildDemented/verymildDem1250.jpg,VeryMildDemented,1
NonDemented/c24d9611-abf6-40ff-80cf-6feb05a3cfbf.jpg,NonDemented,0
ModerateDemented/720b29c3-5064-4f81-bfa7-5c7bbd932379.jpg,ModerateDemented,3
ModerateDemented/3cdc647e-aab3-4345-adca-e7b0f149c9e6.jpg,ModerateDemented,3
VeryMildDemented/1e0b2bf3-7b12-4671-a7a4-a2b708859bb7.jpg,VeryMildDemented,1
VeryMildDemented/4a434d15-c820-4380-ab48-7f0743d78852.jpg,VeryMildDemented,1
MildDemented/c10c96aa-1ce1-42bd-9f64-4a378e8a123f.jpg,MildDemented,2
ModerateDemented/356bae7b-26a2-48ed-85a9-4374c90f34ee.jpg,ModerateDemented,3
ModerateDemented/aug_6846_108e374c-6f00-4d59-b2d5-b11bcd006691.jpg,ModerateDemented,3
VeryMildDemented/73396aca-7264-4f3d-babf-390d79583b44.jpg,VeryMildDemented,1
MildDemented/46f277ab-ea67-4588-a4da-cbcd19f2a230.jpg,MildDemented,2
ModerateDemented/f6365926-9dd7-4d3f-b455-cb100128564c.jpg,ModerateDemented,3
ModerateDemented/07e31acf-fdd4-4243-844c-66c07ac420d1.jpg,ModerateDemented,3
ModerateDemented/ddb51d9c-b0b3-43cf-92ed-7e7d47b22276.jpg,ModerateDemented,3
NonDemented/4375c002-47a9-408c-99e4-17240cebee9a.jpg,NonDemented,0
MildDemented/72f9d542-d78f-4a9f-b390-db8dd6ac1199.jpg,MildDemented,2
ModerateDemented/b9f9bfd2-48c1-46e9-befa-ed60d97a9af0.jpg,ModerateDemented,3
MildDemented/194af21a-bdbc-4941-a322-d6710fb16841.jpg,MildDemented,2
NonDemented/2bc24352-91d3-4dce-9ff1-d87ccc0a9d2c.jpg,NonDemented,0
VeryMildDemented/785e8b88-03a7-4313-82c0-140f9d9890e1.jpg,VeryMildDemented,1
VeryMildDemented/af9e4ccb-ef3b-41da-8e96-82ecbe50874c.jpg,VeryMildDemented,1
VeryMildDemented/6ebe8334-9fb1-4c63-8c85-a8f09c65492b.jpg,VeryMildDemented,1
NonDemented/8001b93c-92e4-4412-9c7f-e0767b3677e7.jpg,NonDemented,0
MildDemented/3da63c41-b5bb-4b86-8687-09abd8934e48.jpg,MildDemented,2
ModerateDemented/07b71986-7908-4619-9e3c-7176856795df.jpg,ModerateDemented,3
ModerateDemented/404989e3-3ef9-490f-95c2-9ed59947f63e.jpg,ModerateDemented,3
MildDemented/5bf7760e-bd37-4c91-bf74-211ee2400bdf.jpg,MildDemented,2
MildDemented/50f201cf-a4b2-46e9-b260-b370a2e3c254.jpg,MildDemented,2
NonDemented/9c1bb6e1-77e0-4bbe-9a1d-b91733e4345c.jpg,NonDemented,0
MildDemented/30b46873-e074-4bc6-aa16-6fba24cbc180.jpg,MildDemented,2
ModerateDemented/4194e8b4-13c4-41de-9112-0e76949152e5.jpg,ModerateDemented,3
MildDemented/329e59ea-67b1-43aa-b032-5a5f3998b4fc.jpg,MildDemented,2
VeryMildDemented/5136e2b0-06d2-4173-9a08-969c7d137311.jpg,VeryMildDemented,1
MildDemented/f14b3da8-f81f-4ad0-9b16-bde79c96d466.jpg,MildDemented,2
ModerateDemented/1961bc77-b64b-4eb0-9451-7699df9b17f6.jpg,ModerateDemented,3
NonDemented/nonDem2412.jpg,NonDemented,0
NonDemented/5fae2c5a-78fe-454d-92c4-d552fca2b679.jpg,NonDemented,0
VeryMildDemented/4e346a2f-872d-4cd7-99fd-668cc0f579b1.jpg,VeryMildDemented,1
ModerateDemented/6029eeff-1fba-4fc0-be89-50cf751a30e3.jpg,ModerateDemented,3
NonDemented/27 (41).jpg,NonDemented,0
VeryMildDemented/b5ca2ab2-17e3-41a3-a3f8-39be1384f12e.jpg,VeryMildDemented,1
ModerateDemented/a65120f9-f828-4ca6-a9f1-d2ff36e0fd88.jpg,ModerateDemented,3
MildDemented/59a42cfc-b231-439c-b8f1-3fd978222493.jpg,MildDemented,2
ModerateDemented/aug_7288_29eebdbd-e376-473c-a145-c990a475969a.jpg,ModerateDemented,3
ModerateDemented/1d71d892-af45-4b87-8a58-1969831e0cbd.jpg,ModerateDemented,3
ModerateDemented/d5f0b98e-c5aa-44f2-8452-19c3b3f6e8ad.jpg,ModerateDemented,3
ModerateDemented/55392e6e-d70e-4e7f-8a20-39edcbd56342.jpg,ModerateDemented,3
NonDemented/nonDem1618.jpg,NonDemented,0
NonDemented/52dec473-966a-4850-8b30-a481829d7cc0.jpg,NonDemented,0
NonDemented/cb369797-de2b-4087-ab40-9f6a6abe6109.jpg,NonDemented,0
NonDemented/f98d06eb-c61e-4a88-8604-e18103ce67e5.jpg,NonDemented,0
NonDemented/nonDem2084.jpg,NonDemented,0
NonDemented/nonDem1397.jpg,NonDemented,0
NonDemented/be7ea5cd-6722-47f0-9cbc-217508543eca.jpg,NonDemented,0
MildDemented/695f142d-5282-44e4-9a35-29feb8f03260.jpg,MildDemented,2
VeryMildDemented/verymildDem1609.jpg,VeryMildDemented,1
NonDemented/4109eafb-ae5d-4999-9001-02965d800812.jpg,NonDemented,0
VeryMildDemented/f66d4b6e-2d06-4756-8919-b30f1121a7d7.jpg,VeryMildDemented,1
VeryMildDemented/2298e12d-716d-435e-99cb-9c0c42d010dc.jpg,VeryMildDemented,1
MildDemented/e0fb0c31-1af5-474e-ba6e-1944090c2b77.jpg,MildDemented,2
MildDemented/ebc5a9ec-3854-4002-86ed-3af702c992c2.jpg,MildDemented,2
VeryMildDemented/verymildDem563.jpg,VeryMildDemented,1
MildDemented/bb91111a-3a2c-4382-bcbd-7280e5ef10d4.jpg,MildDemented,2
NonDemented/613a3d33-1ef9-4e6e-adc3-3fe774f11b23.jpg,NonDemented,0
MildDemented/835cffc6-3955-40a6-b3e2-eb3983f784e4.jpg,MildDemented,2
ModerateDemented/aug_7918_59e6b234-9fb6-4a4a-b49a-c83cc9e81a6e.jpg,ModerateDemented,3
VeryMildDemented/ef7f6593-fdc9-4b4f-b09f-630452201ecc.jpg,VeryMildDemented,1
NonDemented/nonDem2222.jpg,NonDemented,0
NonDemented/bc546346-a257-4637-a85f-8be87fc8c682.jpg,NonDemented,0
VeryMildDemented/3fba8c22-97a4-45a0-b2df-1cb9c2b1434a.jpg,VeryMildDemented,1
NonDemented/e3b7a2a4-5a0d-459c-b5b2-ccbdf41f8970.jpg,NonDemented,0
VeryMildDemented/3d20accd-b70f-4c32-bc6c-1d2fc56fb8ee.jpg,VeryMildDemented,1
NonDemented/72b144d3-3160-419c-a751-1bd0d410eb40.jpg,NonDemented,0
NonDemented/adf28af1-afd5-4f33-ba93-36e938056248.jpg,NonDemented,0
NonDemented/nonDem2148.jpg,NonDemented,0
ModerateDemented/aug_7087_c46235e9-c849-4033-9a1a-0bdcbf646f7d.jpg,ModerateDemented,3
NonDemented/nonDem2097.jpg,NonDemented,0
NonDemented/nonDem1719.jpg,NonDemented,0
ModerateDemented/8ba8f03b-c1fa-4620-beaa-714f948d0d25.jpg,ModerateDemented,3
VeryMildDemented/745a8008-efc0-42cd-aba9-d16a91d87c28.jpg,VeryMildDemented,1
VeryMildDemented/9870241a-0267-4c69-93f8-0063efa9a6ae.jpg,VeryMildDemented,1
VeryMildDemented/df64ca46-dbb2-4b8f-a0e9-8dced40f415f.jpg,VeryMildDemented,1
NonDemented/nonDem676.jpg,NonDemented,0
VeryMildDemented/verymildDem931.jpg,VeryMildDemented,1
ModerateDemented/531f1ad6-b742-4b06-8002-8ddaef4fa60e.jpg,ModerateDemented,3
VeryMildDemented/16646d9e-4435-4434-ab1a-60bad64695d7.jpg,VeryMildDemented,1
NonDemented/623d3544-44cd-4028-8263-c7ec5fd8c13b.jpg,NonDemented,0
MildDemented/303c1b70-c90e-4862-a341-c3085d615e30.jpg,MildDemented,2
VeryMildDemented/aa0df0cf-b916-444a-84b9-b7a9d6fc4a62.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1074.jpg,VeryMildDemented,1
VeryMildDemented/d6731bd9-63bf-465c-a284-c9cab8ef3389.jpg,VeryMildDemented,1
ModerateDemented/33f2c12f-b530-4176-adba-a96967bac110.jpg,ModerateDemented,3
NonDemented/32b52c98-e36a-42f0-b7ca-8885d4e35bef.jpg,NonDemented,0
ModerateDemented/3e1f9c95-6053-46fe-8e5f-7997f7ff4874.jpg,ModerateDemented,3
VeryMildDemented/8640ea27-a028-4231-a14d-64497888f416.jpg,VeryMildDemented,1
MildDemented/ec1fb857-09c0-43ff-88f9-50de874b9e35.jpg,MildDemented,2
ModerateDemented/aug_8393_9dbf77d3-28a5-4448-b10a-cc91fd23e193.jpg,ModerateDemented,3
NonDemented/a0e83e9c-1bdb-4c4e-84b2-b42a2fa622e2.jpg,NonDemented,0
MildDemented/acb6b9f8-a39a-4d6e-9edc-3e04343a68f0.jpg,MildDemented,2
VeryMildDemented/429f94c6-e232-4384-8302-7373662cc2c2.jpg,VeryMildDemented,1
MildDemented/99f526f5-6d45-41e7-8397-e92ad55938a2.jpg,MildDemented,2
ModerateDemented/9b638ecb-cce4-472c-90f5-cbb6f69aab7f.jpg,ModerateDemented,3
NonDemented/nonDem1428.jpg,NonDemented,0
NonDemented/5eaac14c-49b0-4228-8edd-20c0e1df7d42.jpg,NonDemented,0
NonDemented/nonDem1834.jpg,NonDemented,0
ModerateDemented/11d2a00f-99be-4f25-8432-0379d05ef116.jpg,ModerateDemented,3
VeryMildDemented/51c172f3-8c63-45de-98ca-b87057ddbc6c.jpg,VeryMildDemented,1
MildDemented/d45a9c4a-09d7-46e4-9505-eb94734d6685.jpg,MildDemented,2
NonDemented/8ff93d0f-8cac-4366-ac22-2d44adc201c0.jpg,NonDemented,0
MildDemented/mildDem352.jpg,MildDemented,2
ModerateDemented/416c4c1d-4c88-436e-b293-87c100c8faaf.jpg,ModerateDemented,3
MildDemented/a3e712eb-d19c-409f-b3bb-0410b7cb62ae.jpg,MildDemented,2
NonDemented/nonDem1045.jpg,NonDemented,0
NonDemented/nonDem1906.jpg,NonDemented,0
ModerateDemented/aug_8058_a6e15fbf-eaf3-44eb-a72c-b42eedff1008.jpg,ModerateDemented,3
MildDemented/c858c4f0-5b8e-4676-9b1b-fa062e048190.jpg,MildDemented,2
VeryMildDemented/3716251c-1f67-4d79-b08a-2bab8cb34554.jpg,VeryMildDemented,1
NonDemented/65277806-3e2b-473e-a3a4-2e43e82db96c.jpg,NonDemented,0
NonDemented/28 (85).jpg,NonDemented,0
VeryMildDemented/ba7b75c0-ca7f-4f39-b597-e616cfb422fb.jpg,VeryMildDemented,1
NonDemented/d8a9777e-fbc6-4ae5-9aa9-5c279a82b48c.jpg,NonDemented,0
MildDemented/e129a28f-4c82-484f-b67c-30dd5573c187.jpg,MildDemented,2
VeryMildDemented/c2f06b55-4765-4513-80e9-aac42767fcd3.jpg,VeryMildDemented,1
ModerateDemented/1cbddac5-2b27-4dcd-85b1-d82c7808fc59.jpg,ModerateDemented,3
NonDemented/cc9c3446-c59c-4951-a6ef-985dffeca53c.jpg,NonDemented,0
VeryMildDemented/a6a80211-5aae-4c3e-9e00-f0d6b519bb06.jpg,VeryMildDemented,1
NonDemented/62effec7-b355-4e91-8e71-c89b52c07d4a.jpg,NonDemented,0
MildDemented/e0989ac0-0d33-4978-a905-ca26cf192407.jpg,MildDemented,2
VeryMildDemented/bae470a7-95c1-485d-9d8d-b92966c6f614.jpg,VeryMildDemented,1
NonDemented/486f914d-b383-4d91-bc0a-a0fc53c868a3.jpg,NonDemented,0
VeryMildDemented/efd3339d-0557-4aa8-ab84-1722af158875.jpg,VeryMildDemented,1
ModerateDemented/0d5041bf-982d-45c0-bc62-11c2810f2754.jpg,ModerateDemented,3
NonDemented/6bd3a957-6c76-42ef-af27-63595ff00732.jpg,NonDemented,0
MildDemented/18b63bf9-3666-4c60-8c77-56727ffc38a9.jpg,MildDemented,2
ModerateDemented/50ffaa57-1688-4fd0-9717-0b1b8b0e2bd4.jpg,ModerateDemented,3
ModerateDemented/4f25b1ff-1367-4415-8345-1a7f5f5b42eb.jpg,ModerateDemented,3
NonDemented/f2fd1687-e089-4157-9dbd-25c6f0951d2d.jpg,NonDemented,0
VeryMildDemented/edd8a61d-607b-4b90-b4a7-5b5cb904351f.jpg,VeryMildDemented,1
NonDemented/ae16291b-a21e-4186-9344-05f300ac5b79.jpg,NonDemented,0
NonDemented/be94a0b9-7289-4d72-95cd-34fc6c8cb1b1.jpg,NonDemented,0
ModerateDemented/moderateDem27.jpg,ModerateDemented,3
VeryMildDemented/dd29d76e-3272-48de-9e88-8711ed278a6e.jpg,VeryMildDemented,1
NonDemented/nonDem1746.jpg,NonDemented,0
MildDemented/925d6219-6882-4870-9022-39175451f47c.jpg,MildDemented,2
NonDemented/nonDem600.jpg,NonDemented,0
MildDemented/4c7fe235-af2f-4769-9214-5870ac26345a.jpg,MildDemented,2
VeryMildDemented/9e71b538-de5c-4622-bbb0-5763160792d7.jpg,VeryMildDemented,1
VeryMildDemented/bd2903cd-6665-4b3e-8713-d34e07da5388.jpg,VeryMildDemented,1
MildDemented/f9b43937-a41f-4a96-873a-b21daac95e34.jpg,MildDemented,2
MildDemented/66141c1f-20e1-400d-821e-d2423650fcd7.jpg,MildDemented,2
MildDemented/f35957e8-1b9e-4c7b-86cb-fcd64d5def7c.jpg,MildDemented,2
VeryMildDemented/2fd14242-affa-4c04-987b-011e276dfe7f.jpg,VeryMildDemented,1
NonDemented/nonDem1359.jpg,NonDemented,0
VeryMildDemented/239ffca2-b6ca-47ad-b6c8-f956848d1bdd.jpg,VeryMildDemented,1
NonDemented/nonDem923.jpg,NonDemented,0
ModerateDemented/d433f67a-b430-41bb-9366-598f179bef86.jpg,ModerateDemented,3
ModerateDemented/aug_9312_a6f66e1a-5eac-4b39-9937-84549e766f98.jpg,ModerateDemented,3
NonDemented/3e7c02d4-ace1-4512-b7fe-a5b4e0f0b630.jpg,NonDemented,0
ModerateDemented/af918a87-dcb0-43ef-a83f-f0e5509e0fd2.jpg,ModerateDemented,3
NonDemented/bb6c375e-fb22-44dd-9f1c-81ac023c0850.jpg,NonDemented,0
MildDemented/9fddbfae-3022-48ac-9933-0e1c4d0ae601.jpg,MildDemented,2
NonDemented/29 (97).jpg,NonDemented,0
VeryMildDemented/9598adbc-d5a4-4edd-ad53-4b596615dff0.jpg,VeryMildDemented,1
MildDemented/ea051d2c-7d96-455b-90d2-6790133ec435.jpg,MildDemented,2
NonDemented/13c4e5f9-c8e9-4bcf-a7b2-4a5d48892685.jpg,NonDemented,0
MildDemented/8e2abd61-c79a-475a-9463-9ed50507f3e1.jpg,MildDemented,2
VeryMildDemented/5a772dc4-168a-4614-8573-3434412e240a.jpg,VeryMildDemented,1
ModerateDemented/aug_9322_1f6d2940-1313-4a8a-8621-0fca4e8db5d8.jpg,ModerateDemented,3
ModerateDemented/aug_8560_664d9df7-b480-4dcc-9f2d-3a22b48a72e0.jpg,ModerateDemented,3
VeryMildDemented/50fa1b39-2e4a-4439-a3c8-a74ffe53d3c2.jpg,VeryMildDemented,1
NonDemented/4284dac7-57eb-48b5-8224-4588c71dedfa.jpg,NonDemented,0
NonDemented/39548271-4724-4b6c-a9e9-d2801c8511f8.jpg,NonDemented,0
ModerateDemented/56945561-f933-4d45-a6bd-588baa50a1b6.jpg,ModerateDemented,3
VeryMildDemented/7de11024-6233-4a24-a5e7-23b763bf78a0.jpg,VeryMildDemented,1
NonDemented/dbf9b9d4-1130-4329-85eb-eea7eb3f05bd.jpg,NonDemented,0
MildDemented/f384304b-ade1-43b8-a412-356919d0aab3.jpg,MildDemented,2
VeryMildDemented/verymildDem587.jpg,VeryMildDemented,1
VeryMildDemented/49d1ae24-9ccb-4669-8669-b8daba1f8d8d.jpg,VeryMildDemented,1
NonDemented/a874bf99-adb2-4856-81dc-7363a0235028.jpg,NonDemented,0
MildDemented/mildDem362.jpg,MildDemented,2
VeryMildDemented/d8fb3659-bd91-475b-9719-97024b15ed2b.jpg,VeryMildDemented,1
NonDemented/1a0b8dd5-ff81-452d-8dba-5631468970de.jpg,NonDemented,0
VeryMildDemented/90c1d492-44d0-4816-aa45-1b463d21f288.jpg,VeryMildDemented,1
NonDemented/1e00a8ee-9194-46b6-a7a4-07cbc1253c13.jpg,NonDemented,0
NonDemented/3812404a-97f0-4e26-9430-f80496e6bbd8.jpg,NonDemented,0
MildDemented/d8f5bf9c-0816-43c7-be4d-c1b8cd33580d.jpg,MildDemented,2
ModerateDemented/54a50546-df2f-4344-b9aa-d471b0811e80.jpg,ModerateDemented,3
VeryMildDemented/c968a999-a187-4b09-9c2c-79b6fc54dd41.jpg,VeryMildDemented,1
MildDemented/mildDem100.jpg,MildDemented,2
VeryMildDemented/bb2e10bd-9039-474b-ad6c-98df931bb4e7.jpg,VeryMildDemented,1
NonDemented/27 (66).jpg,NonDemented,0
MildDemented/a3bdc941-a0fa-4956-9424-0f9a1959452b.jpg,MildDemented,2
ModerateDemented/7da9e656-3569-43e0-8bb1-25ba5b686705.jpg,ModerateDemented,3
VeryMildDemented/306d07f7-b84a-494d-a95d-d55f790c35a2.jpg,VeryMildDemented,1
MildDemented/a21fac9a-b391-4bb6-a57f-b15e887e22c7.jpg,MildDemented,2
VeryMildDemented/fcf84a3b-93b4-405c-a113-efbd0c265bef.jpg,VeryMildDemented,1
ModerateDemented/c90b27d4-5a08-4a2e-a1f7-86e4567f1cad.jpg,ModerateDemented,3
VeryMildDemented/c3303e0c-70b6-4acf-8721-7156b6d2ce51.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1225.jpg,VeryMildDemented,1
ModerateDemented/cf7af0ee-440c-4a27-a32e-e7fa04c1ddef.jpg,ModerateDemented,3
MildDemented/43a17eb2-e60f-4a24-b8a2-25de6f926c9e.jpg,MildDemented,2
NonDemented/aed75b8e-83fd-45bc-ba99-4d93afc75644.jpg,NonDemented,0
MildDemented/840c1116-093f-43c8-9bdc-af23a7d4f282.jpg,MildDemented,2
NonDemented/30 (57).jpg,NonDemented,0
VeryMildDemented/9660d418-a861-4438-8c9d-3e042c97f401.jpg,VeryMildDemented,1
VeryMildDemented/ed5de294-ffc1-4ace-bdee-b052caa54a2b.jpg,VeryMildDemented,1
ModerateDemented/7f082548-a53e-4fe7-bf4c-211d252de5e3.jpg,ModerateDemented,3
MildDemented/fb628236-099d-404e-9391-13c5001783a9.jpg,MildDemented,2
NonDemented/nonDem2246.jpg,NonDemented,0
ModerateDemented/0a711361-d399-4343-adba-513182e85203.jpg,ModerateDemented,3
MildDemented/fb45c9d4-90af-4fd6-b9cf-8f82c2654546.jpg,MildDemented,2
VeryMildDemented/a15b2132-d4d6-4a49-acd8-5d3692389c07.jpg,VeryMildDemented,1
NonDemented/5324e288-6875-4748-9819-a1d6d7e8b9a9.jpg,NonDemented,0
NonDemented/913f7750-93eb-4c42-8290-8279b0dd88b4.jpg,NonDemented,0
ModerateDemented/e7f534ad-6d47-40cf-89bb-e1d9357d3bc4.jpg,ModerateDemented,3
MildDemented/55359747-7118-4e80-b7e4-0613cbc65556.jpg,MildDemented,2
MildDemented/5b423992-bbae-412d-a8d1-7758d3be469e.jpg,MildDemented,2
MildDemented/dedc97a2-fac5-4f1a-8158-6312d4d5f3ce.jpg,MildDemented,2
MildDemented/8dfce313-251c-4c81-8fc7-0550d44a3152.jpg,MildDemented,2
MildDemented/e0bce629-cdfa-47ba-bd55-745f91e136c6.jpg,MildDemented,2
ModerateDemented/8c22d873-03eb-47b2-8ef8-ea128966e65e.jpg,ModerateDemented,3
NonDemented/fce4c747-24ae-4cea-815f-b5abb87d4a77.jpg,NonDemented,0
NonDemented/e8472453-96f7-4dc5-8c6e-06ba996c9061.jpg,NonDemented,0
NonDemented/6a740d9c-0467-48c7-8bfe-0f0fcfc4c126.jpg,NonDemented,0
ModerateDemented/22e0d95f-ea0b-490a-8c2b-2f1beeabc509.jpg,ModerateDemented,3
NonDemented/f5b39c74-ff91-4421-9193-83fbf2420a58.jpg,NonDemented,0
VeryMildDemented/verymildDem732.jpg,VeryMildDemented,1
VeryMildDemented/59cf20f0-a19b-4acf-9a34-022d2eabf31c.jpg,VeryMildDemented,1
NonDemented/39570c55-54c4-4b61-ba04-1bc0aee02b2f.jpg,NonDemented,0
NonDemented/0edeff6a-d95a-4551-ab80-49bf9775abaf.jpg,NonDemented,0
VeryMildDemented/a002521b-f0b5-4f5e-b239-cd22d4a6e5e7.jpg,VeryMildDemented,1
NonDemented/cbd25445-2f46-45b3-ae96-38c181d79a3a.jpg,NonDemented,0
VeryMildDemented/4ff6092d-14c6-45e5-98f7-00fc6058cc0f.jpg,VeryMildDemented,1
ModerateDemented/f996a31c-c0b5-4867-91b6-0ed856c90401.jpg,ModerateDemented,3
MildDemented/d0707a38-e39b-4625-bed6-41ca3b9aa315.jpg,MildDemented,2
VeryMildDemented/48137596-36bf-44e4-9139-ef3bab1dcbd8.jpg,VeryMildDemented,1
ModerateDemented/cdc81446-ec24-41a0-bffa-e778941e24d9.jpg,ModerateDemented,3
ModerateDemented/befa76b8-c184-4d05-8a14-38df36d691a0.jpg,ModerateDemented,3
MildDemented/mildDem384.jpg,MildDemented,2
VeryMildDemented/a8350eab-0aaf-41de-815b-80a0ee6a8c65.jpg,VeryMildDemented,1
NonDemented/ca3b4c5b-29fa-44da-8f5b-4819772eef2a.jpg,NonDemented,0
MildDemented/8c606ac2-40f1-405c-9bb9-dfcca38edef3.jpg,MildDemented,2
NonDemented/nonDem510.jpg,NonDemented,0
ModerateDemented/0a2db21e-81d3-461c-a23e-c133096d8f0a.jpg,ModerateDemented,3
MildDemented/58c62ae1-6524-47e2-ba2d-d379533a6567.jpg,MildDemented,2
NonDemented/nonDem570.jpg,NonDemented,0
ModerateDemented/aug_8497_0c1da5f0-a780-497c-88f2-c9645806573f.jpg,ModerateDemented,3
ModerateDemented/1166f13e-45e7-4a65-8334-31ecb7d3fbeb.jpg,ModerateDemented,3
ModerateDemented/f85d5efc-ba9a-433a-8cef-98e25cec4e7e.jpg,ModerateDemented,3
VeryMildDemented/5ec1b6ab-93f5-4674-aeaa-d7af82414c6b.jpg,VeryMildDemented,1
ModerateDemented/87f69e54-c8a5-4ad5-9c94-bc97c40ba06a.jpg,ModerateDemented,3
ModerateDemented/2fc28172-dcd9-433e-855b-005c8f419bd3.jpg,ModerateDemented,3
VeryMildDemented/4938f41c-393e-4794-8ecc-12b9c8bef911.jpg,VeryMildDemented,1
NonDemented/nonDem1964.jpg,NonDemented,0
NonDemented/1f9358ab-3085-4551-953b-16e930b67715.jpg,NonDemented,0
ModerateDemented/642e7fa2-8164-470e-939b-648c186c0305.jpg,ModerateDemented,3
MildDemented/935c68b5-0c92-47b1-bdef-daa2ccd2d56e.jpg,MildDemented,2
VeryMildDemented/ec39fd43-eb5f-4dfa-8512-c4ef9b0d7161.jpg,VeryMildDemented,1
ModerateDemented/a03ff35b-e282-450d-9123-25278c50452a.jpg,ModerateDemented,3
VeryMildDemented/verymildDem20.jpg,VeryMildDemented,1
ModerateDemented/bd5f9490-d658-4be0-9542-6d0f60a5078a.jpg,ModerateDemented,3
ModerateDemented/aug_9467_52c95468-8720-43bf-8144-3bb435fc17a0.jpg,ModerateDemented,3
NonDemented/caae4f1e-c01c-4404-bffd-39559ace473e.jpg,NonDemented,0
NonDemented/f599ede1-c446-4985-9686-b484772c460b.jpg,NonDemented,0
ModerateDemented/aug_9323_4fe0a515-0028-4ad4-887a-a61b5e7b78c7.jpg,ModerateDemented,3
VeryMildDemented/ff2a6d99-9f5e-4fe1-bb07-a7f4dfa36fa0.jpg,VeryMildDemented,1
VeryMildDemented/c0508a99-afa8-49d4-ad0a-2782ae5ab9fd.jpg,VeryMildDemented,1
NonDemented/d02f7157-49eb-46f5-8ece-4f6d5e464b16.jpg,NonDemented,0
MildDemented/88f1f2c6-c726-4280-85d4-dd03d4af64b8.jpg,MildDemented,2
NonDemented/752f35b4-3690-44ad-ad06-cf9c6e6f7178.jpg,NonDemented,0
VeryMildDemented/21f6a285-7349-468d-99c2-cb38ff11cf04.jpg,VeryMildDemented,1
MildDemented/a6ad3646-ab15-4217-bdd9-bc163f97ebc0.jpg,MildDemented,2
ModerateDemented/aug_8221_e16bdf6e-b02c-4095-bacf-ea618ad7b39a.jpg,ModerateDemented,3
MildDemented/c36c569a-d442-4aa0-86f4-97d72088e0d4.jpg,MildDemented,2
ModerateDemented/aug_7596_549dae78-9774-436c-9665-5f2b5c015fc3.jpg,ModerateDemented,3
MildDemented/92c44075-b391-4dec-ad32-42b39dea591c.jpg,MildDemented,2
VeryMildDemented/2d8c1590-021f-4328-bca0-0d3eaf52694d.jpg,VeryMildDemented,1
NonDemented/nonDem1595.jpg,NonDemented,0
NonDemented/nonDem2187.jpg,NonDemented,0
MildDemented/d5ff8fad-2697-4c37-9c66-ee10b0793824.jpg,MildDemented,2
NonDemented/53ecfa28-cd19-4910-a8a8-fe8c8c01b94a.jpg,NonDemented,0
ModerateDemented/aug_8173_970ce817-9750-4f2f-8c32-c123296e0e67.jpg,ModerateDemented,3
VeryMildDemented/cb30d214-1e82-4723-b1bd-d1fb12a5c13e.jpg,VeryMildDemented,1
NonDemented/9615e2b2-e738-4296-b1c4-ce4c2c59c190.jpg,NonDemented,0
MildDemented/d8f54b0b-e529-4645-ad36-98f2bf277db0.jpg,MildDemented,2
ModerateDemented/aug_7384_1970add6-4c91-46ae-88cd-b85244b2a2f1.jpg,ModerateDemented,3
VeryMildDemented/6c8cb95e-5c89-4fad-ac43-dfc6794620f6.jpg,VeryMildDemented,1
NonDemented/da921623-38fc-48b9-9506-3f4d11b4c203.jpg,NonDemented,0
VeryMildDemented/a8281510-69cd-45dc-a40a-0d48f0afada8.jpg,VeryMildDemented,1
NonDemented/nonDem2015.jpg,NonDemented,0
VeryMildDemented/993d455e-d53e-4efa-8ee0-adf0776619fc.jpg,VeryMildDemented,1
MildDemented/b809eaaf-6beb-46c8-a44c-981483c1d0ce.jpg,MildDemented,2
NonDemented/b8ad4b1c-bfac-495a-b9d4-37aa898a81d0.jpg,NonDemented,0
NonDemented/4430875a-ed6b-496e-b455-525e8c0ddfd5.jpg,NonDemented,0
VeryMildDemented/c80d99fc-e5ac-4ace-b6df-19e5847ee27a.jpg,VeryMildDemented,1
ModerateDemented/aug_7263_271392b6-d2bb-4ec8-828e-934abcbc916b.jpg,ModerateDemented,3
VeryMildDemented/verymildDem857.jpg,VeryMildDemented,1
VeryMildDemented/f2fc5433-4f68-4f90-9d60-f0bf17deb651.jpg,VeryMildDemented,1
ModerateDemented/4313597d-7d19-417a-ba33-832593afc683.jpg,ModerateDemented,3
VeryMildDemented/verymildDem841.jpg,VeryMildDemented,1
NonDemented/87f6a029-7838-4072-b323-df23a72af4f4.jpg,NonDemented,0
NonDemented/6094b765-2438-4ade-a062-88c97ded6b49.jpg,NonDemented,0
MildDemented/e9be9385-9982-4ff3-9ead-6b581e44c264.jpg,MildDemented,2
VeryMildDemented/f7588aff-b6ef-4fb0-9613-ba9ec2b26fbb.jpg,VeryMildDemented,1
ModerateDemented/8d069141-dff0-4da0-ab21-8334fe9ba72d.jpg,ModerateDemented,3
ModerateDemented/aug_8361_53203ec2-0df0-4dd0-8c25-482cd666d3b3.jpg,ModerateDemented,3
MildDemented/0f7c3ffb-330e-4246-9f7e-27c2ea9a9bb2.jpg,MildDemented,2
ModerateDemented/974d21e4-e247-412d-8aae-447d7e8b0c5f.jpg,ModerateDemented,3
ModerateDemented/aug_6577_72935878-3ef3-4ecc-8472-9e629ac9f0c7.jpg,ModerateDemented,3
ModerateDemented/551d6bac-e692-436f-81ac-2efc15d33dcc.jpg,ModerateDemented,3
MildDemented/bb42292a-8255-4838-b95a-76904ad4be0d.jpg,MildDemented,2
